tapnvorg ,"ूापनव्रतग
 ","ूापव्रतग
 "
bhade ,"ाबईढ
 ","ीबईध
 "
bhutpirsg ,"प्सरटिबग
 ","प्सरटिब
 "
haykcdm ,"कचेमध
 ","ायकचमध
 "
orew ,"वोर
 ","वोर
 "
tande ,"ानीडंत
 ","ानीत
 "
aps ,"ापश
 ","ापस
 "
uadrg ,"ुडरग
 ","ुरदग
 "
hankidrem ,"ा्यींरेदमधख
 ","ा्ींरेदमधख
 "
uapyic ,"ापयकुै
 ","ापयकुई
 "
aesm ,"ासेम
 ","ासेम
 "
unys ,"ूनयुस
 ","ूनयुस
 "
tem ,"ेटम
 ","ेटम
 "
bhapiorsmw ,"भूापव्ीरशम
 ",भूापव्रशम 
htaniosgw ,"नव्ंशटिगॉ
 ",ानवंशटिग 
hulapkirm ,"ूलापीरमख
 ","लपीरमख
 "
blad ,"ल्डब
 ","ल्डेब
 "
aykd ,"ा्यकद
 ","ा्यकद
 "
anyoesg ,"ानयसोंेग
 ",ानयसोे 
hanvisg ,"वीसंघ
 ","व्ीसंघ
 "
htapnykics ,"ापन्कसचति
 ","ाप्यकसंचत
 "
hanvykicdor ,"ाव्यकोंचरिध
 ","ाव्यकोंचरिध
 "
anvde ,"ानवेद
 ","ानवेद
 "
hanyesg ,"ायंशघ
 ","ंेशघ
 "
lviores ,"लवोरेिझ
 ","लवसोरे
 "
hanesw ,"ानव्सेशआ
 ","ानव्सेशआ
 "
uanrgw ,"ाव्ुरगण
 ","ाव्ुरगण
 "
htapnirs ,"ापन्ींरटतष
 ","ाप्ींरटतष
 "
htapykres ,"ाप्यकीसरेठत
 ","ाप्यकीसरेठत
 "
hltare ,"लहरटि
 ","लहरेट
 "
hapcore ,"पीोचरेआ
 ","पीोचरेआ
 "
takis ,"्कीसटॅ
 ","्कीटै
 "
bhutanye ,"भानयींतउ
 ",भनयींतउ 
htacdresm ,"ा्सचरेशमतध
 ","ा्चरशमतध
 "
baniemf ,"न्ीमिबइफ
 ",नमिइफ 
hapnycde ,"ाप्यीडचण
 ","ापयीडचण
 "
hankicd ,"ाीडंचणख
 ","ा्ीडंचख
 "
tanemg ,"नंेजटमॅ
 ","ंेजटमिॅ
 "
hanesg ,"ाेशगण
 ","ाेशगण
 "
bioresm ,"्ीसोरेमब
 ","्सोरेमब
 "
hapkco ,"ूपचख
 ","ूपचख
 "
huands ,"ूान्ुसदअध
 ","ा्ुसदअध
 "
hankires ,"ान्कीरेशषणृ
 ","ान्कीरेशषण
 "
htes ,"थ्सति
 ","थ्ीसत
 "
anykor ,"ान्यकोर
 ","ान्यकोर
 "
bhtavidoresw ,"ाव्सोरेटतिबइध
 ","ाव्सोरेबध
 "
huancw ,"ानवुच
 ","ूानवच
 "
hlarw ,"लावहर
 ","ावहर
 "
bhapnvors ,"भूापनव्सरष
 ","भूापनव्सरष
 "
uanvdreg ,"ानवीुरदग
 ","ूनवीडरग
 "
apnvyidr ,"ापव्यीरदण
 ","ापव्यीरदण
 "
haycr ,"ाीचर
 ","ीचर
 "
hutapicrs ,"प्ीसचरटतिषृ
 ","ाप्कीचरटतिष
 "
hankos ,"ूानषख
 ","ूनोख
 "
hanicj ,"ानचजै
 ","ांचजै
 "
aidf ,"ीडफ
 ","ाडिफ
 "
htapkiore ,"ूपकीरटिफ
 ","ूपकरटिफ
 "
htavkore ,"व्हकरेटओ
 ","ाव्हकरेतओ
 "
huycdorw ,"ीचरधौ
 ","वीोचरौढ
 "
tyre ,"ीरेट
 ","ीरट
 "
huanykcd ,"ूान्यकडंच
 ","ूान्यकडंच
 "
hpicoe ,"पकीोचि
 ","पकीोचि
 "
bhuakdr ,"कुरबध
 ","ाकुरबध
 "
hankdos ,"ानकसोंशध
 ","ानकसोंशध
 "
ltnkies ,"ल्कीसंेटि
 ","ल्केटि
 "
htanykires ,"ान्हयकींरेशत़
 ","ान्हयकीरेशट
 "
btanim ,"नंतिब
 ","ानंतिब
 "
havicd ,"ावीडच
 ","ावीचद
 "
vdres ,"व्सरेद
 ",व्सडर 
tairs ,"ासरअटई
 ","ा्सरअतई
 "
bhuaves ,"भाव्ीुस
 ","भाव्ुस
 "
anydrew ,"ानव्यींरदण
 ","ानव्यंरदण
 "
htanvkidore ,"ाव्हयकीोंरतिणध़
 ","ावकीोंरिणध
 "
bhuayicdem ,"्युंचेमबईध
 ","्युंचेमबईध
 "
hpncoresm ,"नकसरेमॅफ
 ","न्कसरमॅ
 "
kes ,"्कीएस
 ","्कीएसई
 "
uapnirm ,"पीुरमिण
 ","पनीुमै
 "
tapn ,"ापटण
 ","ापन्ट
 "
uore ,"युोर
 ","युोर
 "
anydmg ,"ानयंमळग
 ","न्यडंमग
 "
bhlakidr ,"भला्कीरद
 ","भला्कीरद
 "
ltnicores ,"लन्कसरेटिइॉ
 ","लन्कीरटइ
 "
tayi ,"ायति
 ","ायीत
 "
haycdremg ,"्यीसरेमगध
 ","्यसरेमग
 "
htis ,"ीशट
 ","शति
 "
huanresgw ,"व्रेशषणघृ
 ","व्ुरेशणघ
 "
htapicr ,"्ीचरतिफ
 ","्ीचरतिफ
 "
htaniem ,"नहीेमत
 ","ानीेमत
 "
hanysg ,"ायंशघ
 ","ायंशघ
 "
htyesj ,"्येठजषः
 ","थ्येजष
 "
hanm ,"्हंमण
 ","ान्हम
 "
htayis ,"था्यीसअ
 ","थ्यीसअ
 "
uanyoresj ,"ानयुसोरेज
 ","ानयुसोरेज
 "
tavis ,"ाव्हसटि
 ","ाव्सति
 "
huaykcrm ,"ा्यकुचरम
 ","ा्यकुचरम
 "
bhltanyidr ,"भलान्यडंरति
 ","भलान्यंरळति
 "
irejf ,"्ीरेजफ
 ","्ीरेजफ
 "
aicr ,"ाकरि
 ","्करि
 "
apvy ,"पव्यअ
 ","पव्यअ
 "
lavres ,"लावीसर
 ","लावसर
 "
htanirs ,"ा्हींरशत
 ","ा्ींरश
 "
htanvdoreg ,"ानव्हयुडरतग
 ","ानहडोरेतग
 "
htandes ,"ानसेतध
 ","ानसेतध
 "
htanidorm ,"ून्रेटमध
 ","ून्रमतईै
 "
ltpg ,"लपीएजट
 ","लपीजट
 "
ultayiejm ,"्ीुेजटमळ
 ","ल्ेजटमति
 "
hanicdrm ,"ांचरदमि
 ","ांचरदमि
 "
btaism ,"ाीसमतब
 ","ीसमतब
 "
hltanvies ,"लनवीसेशति
 ","लनवीसेशति
 "
handrjq ,"ाडंरखझ
 ","ाडंरदज
 "
hanisg ,"ायंशघ
 ","ांशईघ
 "
hancreg ,"नचरेग
 ","नचरेग
 "
bhltanyidrs ,"भला्यीसंरदत
 ","भलानयीसरत
 "
hankdres ,"ान्कीरदष
 ","ान्कीरदष
 "
aprq ,"ाप्कर
 ","ापकर
 "
adrjw ,"ाव्रदज
 ","ावरद
 "
hapnres ,"ापन्सरेश
 ","ापन्सरेश
 "
hutancef ,"ान्यंचटफउ
 ",ानंचटफौ 
havyires ,"व्यीरशई
 ","ाव्ीरशई
 "
ltanyo ,"लानयटॉ
 ","लान्ट
 "
apres ,"प्सरे
 ","प्ीसर
 "
ltanvdre ,"लव्ींरेदअत
 ","लव्ींरेदअत
 "
ids ,"्ीसदि
 ","्ीसडदि
 "
tapnores ,"ापन्यसोंरत़
 ","पनसोंरटि
 "
bhtapvor ,"भूपव्रअत
 ",भूपवरअत 
hankdore ,"ूान्हयकडंरण़
 ","ूानहकंर
 "
hapkidresw ,"ापवीसडरख
 ","ापवीसरख
 "
uanresf ,"नुसरेफ
 ","ाुसरेफ
 "
hltanvirs ,"लथाव्ीसंरळ
 ","लथा्ीसंरळ
 "
hutancef ,"ान्यंचटफउ
 ","ान्ंचटफ
 "
hanyicdesm ,"ान्यसेमध
 ","न्यकसेमध
 "
lakir ,"ल्कीर
 ","लकीर
 "
baidreg ,"्डरेिबग
 ","्डरेिबग
 "
avsj ,"ावसज
 ","ावसज
 "
htapncr ,"ाप्ंचरत
 ","ाप्ंचरत
 "
hapnycdresm ,"ाप्यसडंचरेमण
 ","ापनसचरदम
 "
hacdreg ,"्ीचरदग
 ","्ीचरग
 "
nidoreswf ,"नव्ुसडरेफ
 ","ूव्सडंरेफ
 "
nidw ,"ावडंई
 ",व्डंि 
bhacoejmg ,"ाोंचेजबआगई
 ","ाोंचेजबआग
 "
vkie ,"वकीेि
 ","वकीेि
 "
laes ,"लसेअ
 ","लसेअ
 "
hlpicoe ,"पीोचळ
 ","लपीोच
 "
hulakcdes ,"ा्कीुचदळष
 ","ा्यकुचदळष
 "
lanvyr ,"लाव्यरण
 ","लावयरण
 "
hultanykcresm ,"ा्यकुंचरेशमळत़
 ","्कुंचरेशमत
 "
bhacegw ,"ावचेबग
 ","ावचेबग
 "
hayirs ,"ायरशि
 ","ायरशि
 "
bhltakoe ,"भूलाकीळत
 ","भूलकीत
 "
bhlakce ,"लाकीचब
 ","लाकीचब
 "
aykcm ,"केमॅ
 ","्कसमॅ
 "
lakcr ,"ला्कर
 ","ला्कर
 "
bhulare ,"भलारेउ
 ","भलारेउ
 "
hakirs ,"कसरै
 ","ाकरशै
 "
bhltaem ,"लथाींतब
 ","लथाीतब
 "
dre ,"ीडर
 ","डरे
 "
bhtanorm ,"थोंरबण
 ","थाोंरब
 "
hapnkirs ,"प्करिषण
 ","ापनकरशि
 "
bharesj ,"ाीरेशजब
 ","ाीरेशजब
 "
bhakirm ,"ींरबख
 ",ींरबख 
lapvdr ,"लापव्रद
 ","लापव्रद
 "
aykirs ,"्यकीसर
 ","ायकसि
 "
bhunrs ,"न्सरब
 ","ुंशब
 "
huapycog ,"ापयोचगउ
 ","ापयोचगउ
 "
hltavkidor ,"लावकोरतिध
 ","लावकोतिध
 "
htankres ,"ा्यसंरतख
 ","ासंरतख
 "
anykde ,"ान्यकेद
 ","ान्यकेद
 "
apnydoej ,"ापन्यडोेज
 ","ापन्यडोेज
 "
ulanim ,"लन्युअमि
 ",लनयुअमि 
hanyoem ,"ानहयमॉ
 ","नहोम
 "
uanvkidre ,"नवकीुडरिण
 ","नवकीुडरिण
 "
htapnvkism ,"ापव्शटिणख
 ","ापवसमिख
 "
bhtanvyioj ,"भानवयोजति
 ","भानव्योजि
 "
hayicresm ,"ाीसचरेम
 ","ाीसचरेम
 "
utayir ,"्यीरतउ
 ","्यीरतउ
 "
htes ,"थ्ीसत
 ","थ्ीसत
 "
taisq ,"्कीसटॅ
 ","कसटॅ
 "
huancd ,"ूंचद
 ","ूंचद
 "
utapnkde ,"ापन्कडंेदतउ
 ","ापन्कडेतउ
 "
hapykires ,"प्यकीरेशि
 ","प्यकीरेशि
 "
ulanyko ,"लानयकुो
 ","ूलायकोण
 "
blaces ,"ल्कसेब
 ","ल्कसॅ
 "
lapnki ,"लापन्की
 ","लापनकीं
 "
oref ,"ोरेफ
 ","ोरिफ
 "
tairw ,"ावीरति
 ","वीरति
 "
htancoes ,"ीसोंचतष
 ","ीसोंचत
 "
htiswf ,"व्सटिफ
 ","व्शटिफ
 "
taes ,"्सेत
 ","्सेटत
 "
ncdm ,"नीएसडम
 ","नीएसमआ
 "
hlto ,"ल्हटॉ
 ","ल्हटॉ
 "
htaisg ,"ाहीसठघ
 ","ाहीसठघ
 "
apkre ,"ाप्कर
 ","पकर
 "
hayksm ,"्यकअमष
 ","ा्यकअमष
 "
ayrg ,"्रेग
 ","ा्यरग
 "
bio ,"ीबॉ
 ","ीोब
 "
hlavrm ,"लाव्हरम
 ","लावहरम
 "
hltanoe ,"लानहोेट
 ","लानहोेत
 "
hlavdrs ,"लाव्रशद
 ","ला्रशद
 "
nidos ,"सडंइ
 ","सडोंइ
 "
avdreg ,"ावरेळग
 ","ावडरेग
 "
blaidm ,"ाडंळिब
 ","लांदिब
 "
bhnirg ,"भींरिग
 ","भींरिग
 "
hapnvrs ,"ापनव्सरश
 ","ापनव्रश
 "
hulaicdg ,"लीुडगछ
 ","ल्ीुडगध
 "
huankd ,"ानकुढ
 ","ूानकढ
 "
buarsw ,"वसरब
 ","व्ुसरब
 "
hanykicrs ,"ा्यकीचरशषणृ
 ","ा्यकीचरशषण
 "
btaos ,"सोतब
 ","सोतब
 "
hanyce ,"ान्हयींच
 ","ान्हयंच
 "
haiorsw ,"ावरशिओ
 ","ाव्रशिओ
 "
blako ,"लाकोब
 ","लाकोब
 "
hlanicef ,"ाीचेळणफ
 ","ाीचणफ
 "
hanvykcs ,"ाव्यकसंच
 ","ाव्यकसंच
 "
hlankdoesm ,"ला्यकसोंेमधख
 ","ल्यकसोेमधख
 "
kre ,"करे
 ","करे
 "
hacdrej ,"ा्चरेदज
 ","्चरेदज
 "
apyog ,"पोेग
 ","ापयोग
 "
hapnicrm ,"ापींचर
 ","ापींचर
 "
uladeg ,"लडेगउ
 ",लाेदगउ 
hanvykic ,"ाव्यकचिण
 ","ाव्यकचिण
 "
tapnyez ,"ापनयेटझ़
 ","ापनयेझ
 "
hulanykdres ,"ल्यींेदषखृ
 ","ला्यंशदख
 "
anvidr ,"वींरद
 ","वंरदि
 "
huaycrem ,"्यीुचरम
 ","ा्ीुचरम
 "
ankrej ,"ाकीरजण
 ","ानकीरज
 "
uankrw ,"ावकुरण
 ","ानवकुर
 "
bltae ,"लेटबॅ
 ","ाळतब
 "
hltapnkidsm ,"लापन्कीसमतिध
 ","लाप्कीसंमतिध
 "
huapncdr ,"ूप्ंचरद
 ","ूप्ंचरद
 "
htandes ,"ानसेतध
 ","ानसेतध
 "
htaykres ,"ा्यकीसरेशठत़
 ","ायकीसरेशठट
 "
haniem ,"नहीेम
 ","ानहीेम
 "
huaprsm ,"ापहुरमष
 ","ापहुरशम
 "
tacos ,"ा्कसोट
 ","्कसटॉ
 "
hutankdormgw ,"ूानवकुंरदमतगणध
 ","ूावकुंरमतगण
 "
lavis ,"लाव्सि
 ","लाव्सि
 "
horm ,"होरम
 ","होरम
 "
lanvreg ,"लवंरेग
 ","लावंरेग
 "
bhapdr ,"भापरद
 ","भापडर
 "
hpnis ,"न्शिफ
 ","नशिफ
 "
htankiresg ,"ानकीसंरठिग
 ","नकीसंरठग
 "
hapnycd ,"ापन्यचअध
 ","ाप्यचअणध
 "
htapdr ,"ाडरदतफ
 ","ाडरदतफ
 "
buand ,"ानुडबऊ
 ","ानुदब
 "
anyrsw ,"ानवयसंरण
 ","ानवयसंर
 "
hice ,"हीच
 ","हीच
 "
anirs ,"ानीसरइ
 ","ान्ीसरइ
 "
tares ,"्सरअत
 ","्सरअट
 "
htanykcre ,"ा्यकंचरेत
 ","ा्यकंचरेत
 "
hulavkicdre ,"लावकीुचरद
 ","लावकीुचद
 "
hlaykce ,"ायचेळख
 ","ायचेळख
 "
utako ,"ूकतौ
 ","ूकतौ
 "
anio ,"नयोिआ
 ","ूनयि
 "
ltavs ,"लावसत
 ","लासत
 "
akref ,"ाकरिफ
 ","ाीरफ
 "
htavys ,"थव्यसअत
 ","थाव्यसअत
 "
lakires ,"लाकसरेई
 ","लाकसरई
 "
baicdremg ,"्करेजमिब
 ","्कडरजिबॅ
 "
hanydrem ,"ा्यंरेमणध
 ","ा्यंरेमध
 "
hltavk ,"लावतख
 ","लावतख
 "
hnosj ,"न्सजॉ
 ","न्हसोज
 "
anydrm ,"ान्यरदम
 ","ान्यरदम
 "
lankide ,"लानकडेि
 ","लानकडेि
 "
htayres ,"्यीरशत
 ","्यरशत
 "
bhultapkiors ,"भूलाप्ीठषखृ
 ","भूलाप्ीटषख
 "
htanykcdores ,"ूान्यकडंचरेशत़
 ","ूान्यकडचरेशत
 "
tapnvorm ,"ूापनव्रमत
 ","ूानव्ंरमत
 "
bhtavire ,"भवरेति
 ","भवरेति
 "
hltapvicd ,"लापव्ीचअतध
 ","लाप्चअतध
 "
lars ,"ासरळ
 ","लसर
 "
tani ,"ानयति
 ","ानयट
 "
hlanicef ,"ाीचेळणफ
 ","ल्ीचेणफ
 "
aysm ,"सेम
 ","ायसम
 "
ltaykr ,"ला्यकरत
 ","ला्यकर
 "
hladre ,"ला्हडरे
 ","लाहरे
 "
tanicr ,"ा्कंरअटि
 ","्कंरअटि
 "
ltanidem ,"नीडंेमळत
 ","नीडंेमत
 "
anisw ,"ानवसि
 ","ानवसि
 "
bhtairew ,"भवीरेट
 ","भवीरेट
 "
htayis ,"यशअति
 ","ायअतिष
 "
lanykre ,"लान्यकरे
 ","लान्यकरे
 "
utavkres ,"ाव्कीसरतृ
 ","व्कीुसरत
 "
hltapicem ,"लाप्चेमतिआ
 ","लाप्चेटमतिआ
 "
bhanvycorem ,"ानव्हयोंचरेब
 ","ानव्हरबॉ
 "
huavykidrs ,"ाव्यकुरशदिधख
 ","ा्कुरशिधख
 "
tacors ,"्कसोरटॅ
 ","्कसोरटॅ
 "
htapnvidore ,"ापव्योंरतिणध़
 ",ापनवोरतिध 
hundores ,"नसडरअँ
 ","नडंरेशउ
 "
tayoj ,"ायोजत
 ","ायोजत
 "
ayesm ,"सेमॅ
 ","सम
 "
htapids ,"प्ीसदतध
 ","प्ीसदतध
 "
bhtanykidors ,"ा्यकसोंरअतिबध
 ","ायकसोंरअिबध
 "
laef ,"लअफँ
 ","्एेफ
 "
lapng ,"लपंग
 ","लापं
 "
htapnykidrem ,"थापन्यीरदमतिख
 ","ा्यरदमतिख
 "
hanidrs ,"नरशिध
 ","ासरिध
 "
hutvykiejm ,"व्हयकुएटमिझ
 ","व्यकएमति
 "
hutakresg ,"ा्हयसरतगखृ
 ","ाहयसरतगख
 "
lam ,"लाम
 ","लाम
 "
bakrs ,"्कसरबॉ
 ","ासरब
 "
lapimq ,"लप्कमिऑ
 ","लाकंअमि
 "
ulap ,"लप्उ
 ",लपउ 
bhtankis ,"भन्कअतिष
 ","भन्कअति
 "
hanvors ,"ूानव्हंरष
 ","ूानव्ंरष
 "
htacdes ,"ाचेशदत
 ","ाचेशदत
 "
hnidos ,"सडंइ
 ","डोंइ
 "
hltair ,"लाहरटि
 ","लाहति
 "
aomf ,"ोमफ
 ","ोमफ
 "
aykds ,"ा्यकसद
 ","ा्यकसद
 "
lidesf ,"ल्ीडेशफ
 ","लसफ
 "
andorg ,"डोंरग
 ","ोंरदग
 "
haor ,"ाहरओ
 ","ाहोर
 "
hultapyce ,"ाप्यीुचळत
 ","लाप्यीुचट
 "
lanyijw ,"लानवयजि
 ","लावयंज
 "
ulanremg ,"ाींरमळगौ
 ","ाींरमग
 "
htanykres ,"ानयकंरेशत़
 ","ान्यकंरेश
 "
hlankdsw ,"लानव्कदष
 ",लानकद 
havkir ,"ावीरख
 ","ावरिख
 "
uapnyrsj ,"ूापन्युसरजण
 ","ूा्युसरज
 "
lang ,"लंग
 ","लांग
 "
ltayiom ,"योमळति
 ","लयटमति
 "
hunde ,"नीुध
 ","नीुध
 "
hltavyire ,"लाव्यरेठि
 ","लथव्यरेि
 "
akj ,"कजॉ
 ","ाकज
 "
hukic ,"्कुचइछ
 ","्कचइ
 "
utapkor ,"ूापकोरट
 ","ूापकोरत
 "
ltnif ,"ल्ंटिफ
 ","ल्ंटिफ
 "
htakirm ,"ाहकीरमत
 ",ाकीरमत 
avm ,"ावम
 ","ावम
 "
htanycew ,"ाव्यचेठण
 ","थाव्यचेण
 "
htapnkirs ,"ाप्कीसंरठ
 ","ाप्कीसंरठ
 "
hanysj ,"ायंशघ
 ","ायंश
 "
ankirs ,"ा्कषणृ
 ","ा्कसरि
 "
ultayidjw ,"लव्युदजति
 ","ूलव्यजति
 "
haykicm ,"ायकीचम
 ","ायकीचम
 "
htadrsm ,"ा्रटमषध
 ",ा्रटमषध 
htairesmg ,"ीरशमतग
 ","ीरमतग
 "
htavyies ,"ाव्यीतिष
 ","ाव्यीतिष
 "
utcrsq ,"्कसरट
 ","्कसरेट
 "
huankirgw ,"ाव्हकुरिगण
 ",ाव्हुरिगण 
ultakde ,"लाकीुडत
 ","लाकीुडत
 "
htapnycre ,"ाप्यंचरत
 ","ापन्यंचरेट
 "
huanyc ,"ानयुंचअ
 ","ानयुंचअ
 "
pidof ,"पीोळफ
 ","पीडोफ
 "
hanij ,"ान्हिईझ
 ","ान्हिईझ
 "
hltaycrjmw ,"लाव्यचरजमळत
 ","लाव्यचत
 "
tadeg ,"ीडतग
 ","ीडटग
 "
hlpides ,"ल्ीडेशफ
 ","लडशिफ
 "
nior ,"न्यरआ
 ","नोरइ
 "
bakre ,"कीरब
 ","ाकीरब
 "
hapvirs ,"ापवहसरि
 ","ापवसरि
 "
hutapvicrs ,"पव्ीसचरटतिषृ
 ","पव्चरटति
 "
htanykires ,"न्यकसंरेशति
 ","ान्यकसंरशट
 "
htapnyes ,"ाप्हयीसठण
 ","ाप्हयीसठण
 "
tanvid ,"ानवडति
 ","ानव्दति
 "
lapvesm ,"लपवसंे
 ","लपवसंे
 "
tapnor ,"ूापन्ंरत
 ","ूाप्ंरत
 "
apnykiores ,"ूापन्यकसरेि
 ","ूापन्यकसरेि
 "
uakem ,"ा्कीुम
 ","्कीुम
 "
lankidresg ,"लाकीसडंरेग
 ","लकीसडंेग
 "
lavormg ,"ूव्रमळग
 ","ूवरमग
 "
htanremg ,"नीरटमघ
 ","नीरमघ
 "
huapnicrej ,"ापीुंचरेज
 ","ाप्ीुचरे
 "
bhanvieg ,"भानवेिग
 ","भावेिगण
 "
htapnirs ,"ापन्रठतिष
 ","थपन्सरति
 "
ltavyiores ,"लव्हसरेटि
 ","लावयसरट
 "
bhapnvre ,"भापनवरे
 ","भापनवरे
 "
htanicsgf ,"ान्सचअतिगणफ
 ","ासंचअतिफघ
 "
apkr ,"ाप्कर
 ","प्कर
 "
hutavej ,"ावीुठज
 ","थवीुज
 "
apndrew ,"ापनव्ंरेद
 ","ापनव्ंरेद
 "
hultanreg ,"लान्हीरतगउ
 ","ला्हरतगउ
 "
hlanvdoem ,"ूलनवहीडमधॉ
 ","ूलानवहदमिधॉ
 "
bhaes ,"ीशब
 ","ाीशब
 "
hlpides ,"ल्ीडेशफ
 ","ल्सडिफ
 "
ulg ,"ूळग
 ","लुग
 "
havkicr ,"ाव्कीचरि
 ","ाव्कीचरि
 "
htandre ,"ाहीरतणध
 ","ाहीरतणध
 "
hnore ,"ूनहरे
 ","ूनहरे
 "
hanycemg ,"ा्यीचमगण
 ","ानयीचमग
 "
huarsm ,"ूरशम
 ","ारशम
 "
akirmg ,"ा्करमिग
 ","ा्कमि
 "
hutapnykrsm ,"ूापन्युसंरमतख
 ",	ूा्युंरमतख
nkioj ,"ूकंजि
 ","ूकंजि
 "
huacrem ,"ा्युचरम़
 ","ा्ुचरम
 "
tankir ,"ा्कंरअटि
 ","ाकंरटतिइ
 "
larsz ,"लासरझ
 ","लासर
 "
htapvyicdej ,"ापव्यचेदजति
 ",ापवयचेदजति 
bhlavig ,"भलाविग
 ","भलाविग
 "
lapnres ,"लपन्सर
 ","ापसर
 "
unyre ,"ूनीर
 ","नुरे
 "
ulkosf ,"ल्कसफॉ
 ","लकुसफ
 "
uakdm ,"ाकुदम
 ","ाकुदम
 "
aydj ,"ा्यदज
 ","ा्यदज
 "
hunk ,"नुख
 ","नुख
 "
anke ,"ानके
 ","ानक
 "
htavkcres ,"ाव्यकचरेशत़
 ","ाव्कचरेश
 "
uakrej ,"ाकुरेज
 ","ाकुरेज
 "
lairs ,"लीरॅ
 ","लसर
 "
htap ,"थाप
 ","ापठ
 "
hapnicre ,"ाप्यचरिण़
 ","ापनचरि
 "
bhanyces ,"ा्हयसंचेब
 ","ा्हयसंचेब
 "
lanyidf ,"लाडंेइफ
 ","लयडंिफ
 "
htakc ,"ाकचट
 ","ाकच
 "
lanvykir ,"लानव्यकीरिऱ
 ","लानव्यकीरि
 "
hulanvykicdres ,"लाव्यकीुंचरेशदिध
 ","लव्यकंरेशिध
 "
blake ,"ला्कबइ
 ","लकएब
 "
hlaykicr ,"ला्यकीचर
 ",ला्यकीचर 
apnkiejg ,"ापकींजगै
 ","ापकीजगै
 "
htoe ,"हीोत
 ","हीोट
 "
hltavyi ,"लाव्हयीळति
 ","लाव्हयीति
 "
tpnioeg ,"पन्ंेटिग
 ","पनंटिग
 "
ltam ,"ला्टम
 ","लामत
 "
havesf ,"ावहीसफ
 ",ावहीस 
bhanicdsm ,"ाीसंचबध
 ","ाीसंचबध
 "
lanyeg ,"लानयीग
 ","लनिग
 "
hltakw ,"लावतख
 ","लावतख
 "
tapykr ,"थप्यकर
 ","ाप्यकरट
 "
hancre ,"ानचरि
 ","ानचरि
 "
htanoes ,"ूथन्संेत
 ","ूथन्संेत
 "
anyw ,"ानवयंअ
 ","ानवयंअ
 "
uapirj ,"ूपयरज
 ","ूपरजै
 "
utapnvdrem ,"ापवीुरदमतण
 ","ापनवीुंरद
 "
hanicr ,"ाींचर
 ","ाींचर
 "
htaom ,"ोंठम
 ","थाोम
 "
bhtakds ,"ा्कडटबष
 ","्कदटब
 "
hutakim ,"ाहकीटमॅ
 ","हकीुमत
 "
huavkcre ,"ावकचरेौ
 ","ावकचरेौ
 "
bhltakie ,"लकीठतबै
 ","लकीठबै
 "
lapidm ,"ापदमळि
 ",लपडमि 
lapyorg ,"लाप्योरग
 ","लाप्योरग
 "
bhtayce ,"भा्यीचेट
 ","भा्यीचेट
 "
htanvykicde ,"ाव्यकीडंचेत
 ","व्यकंचेटि
 "
htanvrs ,"व्हसरतण
 ","ाव्सरत
 "
htorem ,"रदम
 ","थोरम
 "
norem ,"नीोंरेम
 ","नीोरेम
 "
tapnyiorg ,"ाप्यीोंरअतग
 ","ाप्यीोंरतग
 "
hutayicr ,"ा्यीुचरत
 ","ा्यीुचरत
 "
hltakic ,"लचतिख
 ","लाचतिख
 "
htankio ,"ाहकीोतण
 ","हकीोंत
 "
tanyrg ,"ा्यंरअतग
 ","ायंरतग
 "
uakdem ,"कीुदमौ
 ","ूकीडमौ
 "
htarsm ,"ा्हरटमष
 ","ा्हसरमत
 "
htanykic ,"ा्यींचतख
 ","ा्यींचतख
 "
uapcr ,"ापकृ
 ","ूाप्कर
 "
htanrem ,"थानरेम
 ","थानरम
 "
lanidrex ,"ला्यकडंरेअिझ
 ",ला्कंरेदअमि 
oesm ,"ेशमउ
 ","सेमओ
 "
bhairs ,"ा्ीरशब
 ","ाीरशब
 "
hapnis ,"पन्सशिॅ
 ","पन्सिष
 "
hultakresm ,"ा्यकुंरेशमळत़
 ","लाकुरेशटम
 "
hankdrj ,"ाडंरखझ
 ","डंरझ
 "
htanyc ,"ा्यंचत
 ","ा्यंचत
 "
tavk ,"ावकअट
 ","ावकअट
 "
bltais ,"लीसतब
 ","लीसतब
 "
hacemz ,"ाीचमझ
 ","ीचमझ
 "
bhakrs ,"भा्कसर
 ","भाकसर
 "
bhutapnvicre ,"ापव्यीुचरतिबण
 ","ापव्चरतब
 "
bhtanrm ,"ा्हरमतबण
 ","ा्रमतब
 "
bioresm ,"्ीसोरेमब
 ","ूीसरेमब
 "
huanycdem ,"ान्युडंचेम
 ","ान्युंचेदम
 "
bhavceg ,"ावचेबग
 ","ावचेबग
 "
bhtandosm ,"ूानसंतबध
 ","ूानसंतबध
 "
hlayicde ,"ला्यीचदि
 ","ला्यीचदि
 "
htavyicrsmw ,"ाव्यचरशमति
 ","ाव्चरशमति
 "
uanyesj ,"ान्यसेजौ
 ",ान्यसेजौ 
tando ,"नडंट
 ","ानडोंत
 "
htadem ,"हीदमत
 ","ाीदठम
 "
hicresf ,"रशिफ
 ","्सरिफ
 "
hlakre ,"लकीरेख
 ","ल्कीरेख
 "
hutapnvykicdr ,"ापनव्यकुडंचरतिण
 ","ापनव्कडंचरिण
 "
tag ,"ातग
 ","ाटग
 "
htapksg ,"ाप्कतषघ
 ","प्कतषघ
 "
dorew ,"वुडरे
 ","ूवडरे
 "
banom ,"ूानंब
 ","ूानब
 "
htye ,"थये
 ","थयीे
 "
